numExpediente,activo,notaMediaProvisional,alumno_id,titulacion_codigo
104100432,true,0,441,1041
104100433,true,"5,6",442,1041
105600434,true,"6,69",443,1056
104300435,true,"7,07",444,1043
104200436,true,"7,31",445,1042
104100437,true,0,446,1041
104100438,true,"7,03",447,1041
104100439,true,"6,17",448,1041
104100440,true,"7,03",449,1041
104200441,true,"6,97",450,1042
104200442,true,"7,21",451,1042
105600443,true,"5,7",452,1056
104200444,true,"7,63",453,1042
105600445,true,"7,23",454,1056
104200446,true,"7,3",455,1042
104100447,true,"5,7",456,1041
107300448,true,"7,33",457,1073
104100449,true,"6,72",458,1041
104300450,true,0,459,1043
104100451,true,"6,83",460,1041
104100452,true,"7,32",461,1041
104100453,true,"6,18",462,1041
105600454,true,"5,7",463,1056
105600455,true,"5,8",464,1056
104100456,true,"7,04",465,1041
104100457,true,"6,79",466,1041
104100458,true,"7,55",467,1041
104200459,true,"6,78",468,1042
104100460,true,"9,8",469,1041
104200461,true,"6,35",470,1042
104100462,true,"5,97",471,1041
104100463,true,5,472,1041
107300464,true,"8,17",473,1073
104100465,true,"6,94",474,1041
104200466,true,6,475,1042
104100467,true,"6,17",476,1041
104200468,true,"5,98",477,1042
105600469,true,"6,3",478,1056
104100470,true,"6,24",479,1041
104100471,true,"6,16",480,1041
104200472,true,"7,86",481,1042
104200473,true,"7,61",482,1042
104200474,true,"6,85",483,1042
104200475,true,"6,5",484,1042
104200476,true,"6,83",485,1042
104100477,true,"6,91",486,1041
104200478,true,"7,15",487,1042
104200479,true,"7,65",488,1042
105600480,true,"8,28",489,1056
104200481,true,"7,77",490,1042
104100482,true,0,491,1041
104300483,true,0,492,1043
104200484,true,"5,9",493,1042
104200485,true,"7,63",494,1042
104100486,true,0,495,1041
104100487,true,"7,92",496,1041
104200488,true,"6,35",497,1042
104300489,true,"6,86",498,1043
104100490,true,"8,81",499,1041
104100491,true,"5,05",500,1041
105600492,true,"5,96",501,1056
104100493,true,"7,76",502,1041
104300494,true,"6,21",503,1043
105600495,true,"6,99",504,1056
104100496,true,"6,76",505,1041
104300497,true,"7,5",506,1043
104100498,true,"6,78",507,1041
104100499,true,"7,4",508,1041
104100500,true,"6,83",509,1041
107300501,true,"7,35",510,1073
104100502,true,"6,65",511,1041
104100503,true,"5,99",512,1041
104200504,true,"5,77",513,1042
104100505,true,"6,7",514,1041
107300506,true,"6,67",515,1073
105600507,true,"6,95",516,1056
104100508,true,"6,07",517,1041
104200509,true,"6,03",518,1042
104200510,true,"6,4",519,1042
104200511,true,"6,57",520,1042
104100512,true,"7,4",521,1041
104300513,true,"6,76",522,1043
104300514,true,"6,74",523,1043
104100515,true,"6,91",524,1041
104300516,true,"7,29",525,1043
104300517,true,"6,94",526,1043
104200518,true,"9,01",527,1042
104100519,true,"7,19",528,1041
104200520,true,"7,31",529,1042
104100521,true,"7,36",530,1041
104100522,true,0,531,1041
105600523,true,"6,45",532,1056
104200524,true,"6,05",533,1042
104100525,true,"7,48",534,1041
105600526,true,"5,92",535,1056
104200527,true,"8,85",536,1042
104100528,true,"7,3",537,1041
104100529,true,"6,46",538,1041
105600530,true,"7,03",539,1056
104100531,true,"6,62",540,1041
104200532,true,"7,2",541,1042
104200533,true,"6,8",542,1042
104200534,true,"7,22",543,1042
104100535,true,"8,39",544,1041
104200536,true,"5,77",545,1042
104100537,true,"7,29",546,1041
104200538,true,"7,2",547,1042
104300539,true,"6,65",548,1043
107300540,true,"7,86",549,1073
104100541,true,"6,1",550,1041
104100542,true,"6,09",551,1041
104200543,true,8,552,1042
104100544,true,0,553,1041
104100545,true,0,554,1041
105600546,true,"7,78",555,1056
104200547,true,"6,91",556,1042
104100548,true,8,557,1041
105600549,true,"7,02",558,1056
104100550,true,"6,77",559,1041
104100551,true,5,560,1041
104200552,true,"7,45",561,1042
104100553,true,"6,1",562,1041
105600554,true,"6,38",563,1056
104200555,true,"6,62",564,1042
104300556,true,"6,5",565,1043
104100557,true,"6,04",566,1041
104100558,true,0,567,1041
104200559,true,"5,83",568,1042
104200560,true,"7,38",569,1042
107300561,true,"6,87",570,1073
104300562,true,"6,48",571,1043
104100563,true,"5,77",572,1041
104200564,true,"5,54",573,1042
104100565,true,"5,9",574,1041
104100566,true,"7,48",575,1041
104200567,true,"5,97",576,1042
104200568,true,"7,11",577,1042
105600569,true,"6,32",578,1056
105600570,true,"5,85",579,1056
105600571,true,"5,86",580,1056
104100572,true,"7,09",581,1041
105600573,true,"6,71",582,1056
104300574,true,"6,22",583,1043
104100575,true,"6,45",584,1041
104100576,true,"5,21",585,1041
104100577,true,"6,4",586,1041
105600578,true,"6,3",587,1056
104200579,true,"6,2",588,1042
104200580,true,"7,05",589,1042
104200581,true,"7,73",590,1042
105600582,true,6,591,1056
105600583,true,"6,47",592,1056
104100584,true,"7,38",593,1041
104100585,true,"6,44",594,1041
104100586,true,"7,26",595,1041
104100587,true,"6,3",596,1041
104100588,true,"7,78",597,1041
104200589,true,"7,87",598,1042
105600590,true,"7,2",599,1056
104200591,true,"6,78",600,1042
104200592,true,"8,67",601,1042
104200593,true,"7,2",602,1042
104100594,true,"7,29",603,1041
105600595,true,"6,3",604,1056
104200596,true,"6,78",605,1042
104300597,true,0,606,1043
105600598,true,"6,36",607,1056
104100599,true,"7,34",608,1041
104100600,true,"6,3",609,1041
104200601,true,"6,74",610,1042
104100602,true,"5,65",611,1041
104100603,true,0,612,1041
104100604,true,"5,5",613,1041
104100605,true,"7,15",614,1041
104200606,true,"7,33",615,1042
104100607,true,0,616,1041
104100608,true,"6,4",617,1041
104100609,true,"5,62",618,1041
104200610,true,"6,73",619,1042
104100611,true,"6,52",620,1041
104100612,true,0,621,1041
104200613,true,"7,98",622,1042
104200614,true,"6,02",623,1042
104200615,true,"7,89",624,1042
104100616,true,"6,79",625,1041
104200617,true,"6,6",626,1042
104200618,true,"6,5",627,1042
104100619,true,0,628,1041
104200620,true,7,629,1042
104200621,true,"7,41",630,1042
104200622,true,"6,7",631,1042
104200623,true,"7,17",632,1042
104100624,true,"6,4",633,1041
104200625,true,"6,98",634,1042
104100626,true,"6,64",635,1041
104100627,true,0,636,1041
107300628,true,"7,05",637,1073
104200629,true,"6,37",638,1042
105600630,true,"8,53",639,1056
104100631,true,0,640,1041
105600632,true,7,641,1056
105600633,true,"6,76",642,1056
104300634,true,5,643,1043
104300635,true,"5,87",644,1043
104100636,true,"7,02",645,1041
104200637,true,"7,6",646,1042
104100638,true,"6,66",647,1041
104200639,true,"8,19",648,1042
104100640,true,0,649,1041
104100641,true,"6,75",650,1041
104100642,true,"5,81",651,1041
104100643,true,"5,3",652,1041
104100644,true,"6,71",653,1041
104100645,true,"6,8",654,1041
104100646,true,0,655,1041
104300862,true,"6,25",871,1043
104200863,true,"6,43",872,1042
105600864,true,"6,72",873,1056
104200865,true,0,874,1042
104100866,true,"6,76",875,1041
105600867,true,"6,79",876,1056
104100868,true,"6,06",877,1041
104100869,true,"8,05",878,1041
104100870,true,"7,39",879,1041
104100871,true,"7,59",880,1041
104200872,true,7,881,1042
104100873,true,"5,54",882,1041
104200874,true,"6,46",883,1042
104200875,true,"6,25",884,1042
105600876,true,"6,2",885,1056
105600877,true,"6,26",886,1056
104100878,true,"5,75",887,1041
104300879,true,"6,09",888,1043
104100880,true,"5,73",889,1041
104100881,true,"6,97",890,1041
104100882,true,"6,83",891,1041
104300883,true,"6,29",892,1043
105600884,true,"6,1",893,1056
107300885,true,"7,47",894,1073
104300886,true,7,895,1043
104100887,true,"6,95",896,1041
104100888,true,"7,75",897,1041
104100889,true,"7,88",898,1041
104100890,true,"6,12",899,1041
105600891,true,"5,93",900,1056
104100892,true,0,901,1041
105600893,true,"6,93",902,1056
104100894,true,"6,44",903,1041
104100895,true,0,904,1041
104200896,true,"5,98",905,1042
104300897,true,"7,1",906,1043
104100898,true,"6,94",907,1041
104200899,true,"7,17",908,1042
104200900,true,"6,92",909,1042
104200901,true,0,910,1042
104100902,true,"8,37",911,1041
104100903,true,"7,61",912,1041
104200904,true,"7,31",913,1042
105600905,true,"6,33",914,1056
105600906,true,"6,05",915,1056
105600907,true,"6,74",916,1056
104100908,true,"6,57",917,1041
104100909,true,"6,16",918,1041
104100910,true,"6,75",919,1041
104100911,true,"7,03",920,1041
104100912,true,"6,37",921,1041
104300913,true,"6,28",922,1043
104100914,true,"6,7",923,1041
104100915,true,"6,56",924,1041
104200916,true,"5,3",925,1042
104300917,true,"6,71",926,1043
104300918,true,"5,7",927,1043
104300919,true,"6,49",928,1043
104200920,true,"6,55",929,1042
104200921,true,"6,75",930,1042
105600922,true,"6,32",931,1056
105600923,true,"6,23",932,1056
105600924,true,"6,9",933,1056
104300925,true,0,934,1043
105600926,true,"6,66",935,1056
104100927,true,"5,48",936,1041
104100928,true,"6,12",937,1041
104200929,true,"6,63",938,1042
105600930,true,"5,76",939,1056
105600931,true,"6,25",940,1056
104100932,true,"9,05",941,1041
104100933,true,"5,81",942,1041
104100934,true,"6,73",943,1041
104200935,true,"6,32",944,1042
104100936,true,"8,3",945,1041
104200937,true,"7,35",946,1042
105600938,true,"6,85",947,1056
105600939,true,"6,57",948,1056
104300940,true,"6,4",949,1043
104100941,true,"6,63",950,1041
105600942,true,"6,48",951,1056
105600943,true,"6,5",952,1056
104300944,true,"7,37",953,1043
105600945,true,"6,55",954,1056
104100946,true,"6,43",955,1041
104300947,true,"5,3",956,1043
104100948,true,"7,44",957,1041
104100949,true,"5,4",958,1041
104200950,true,"6,99",959,1042
104100951,true,"6,58",960,1041
104100952,true,"7,3",961,1041
104200953,true,"6,54",962,1042
104100954,true,"6,65",963,1041
104100955,true,"7,17",964,1041
104100956,true,"7,03",965,1041
104300957,true,"7,07",966,1043
104200958,true,"6,24",967,1042
104100959,true,"5,2",968,1041
104200960,true,"6,64",969,1042
104100961,true,"7,42",970,1041
105600962,true,"8,25",971,1056
105600963,true,"5,65",972,1056
105600964,true,"5,65",973,1056
104100965,true,"6,51",974,1041
104100966,true,"6,94",975,1041
105600967,true,"6,49",976,1056
104100968,true,"7,31",977,1041
107300969,true,"7,1",978,1073
104200970,true,"8,16",979,1042
104200971,true,"6,77",980,1042
104200972,true,"7,39",981,1042
104100973,true,"6,98",982,1041
104100974,true,"6,54",983,1041
104100975,true,"7,71",984,1041
104100976,true,"5,75",985,1041
105600977,true,"5,88",986,1056
104100978,true,"6,24",987,1041
104100979,true,"7,45",988,1041
104100980,true,"8,73",989,1041
104100981,true,"7,01",990,1041
104100982,true,"7,78",991,1041
104100983,true,"6,74",992,1041
104200984,true,6,993,1042
104200985,true,"7,86",994,1042
104100986,true,"7,24",995,1041
104200987,true,"8,37",996,1042
104100988,true,"5,2",997,1041
105600989,true,"6,58",998,1056
105600990,true,"5,95",999,1056
104100991,true,0,1000,1041
105600992,true,"5,94",1001,1056
104200993,true,"7,14",1002,1042
105600994,true,"6,5",1003,1056
104100995,true,0,1004,1041
104200996,true,"6,57",1005,1042
104200997,true,"6,22",1006,1042
104200998,true,"6,83",1007,1042
104100999,true,"6,83",1008,1041
104101000,true,"7,42",1009,1041
104101001,true,"5,96",1010,1041
104101002,true,"6,51",1011,1041
104101003,true,"6,37",1012,1041
105601004,true,"7,2",1013,1056
104101005,true,"7,7",1014,1041
105601006,true,"6,8",1015,1056
104101007,true,0,1016,1041
105601008,true,5,1017,1056
104101009,true,"7,86",1018,1041
105601010,true,6,1019,1056
104201011,true,"8,28",1020,1042
